sentence,neutral,positive,negative
журнал {x} под огнм критики за фото царнаеважурнал rolling stone с фотографией джохара царнаева на обложке еще не появился в продаже но уже навлек на себя жсткую критику,1,0,0
 один из них покушение на политическое убийство члена {x} два пункта покушение на убийство сотрудника федерального правительства и еще два пункта покушение на убийство сотрудника федерального учреждения,1,0,0
 насир не делал никаких заявлений в суде а его назначенный судом адвокат {x} отказался отвечать на вопросы репортеров,1,0,0
фбр и полиция чехии задержали гражданина рф по подозрению в кибератаках против сшастароместская площадь один из исторических центров города праги {x} и полиция чехии в среду октября года арестовали в праге российского гражданина по подозрению в причастности к кибератакам против сша,0,0,1
 {x} глава совета провинции гильменд рассказал что среди погибших в результате налта оказался в том числе командир батальона дорожной полиции,1,0,0
 {x} выслушал вердикт с каменным лицом,1,0,0
 {x} лекарства не должны использоваться в целях смертной казни,1,0,0
 утверждается что главную роль в радикализации царнаевых сыграл интернет в частности на сайтах {x} ими были получены инструкции по изготовлению взрывных устройств,1,0,0
 в этом году награду получили активист нниммо бассей из нигерии за вдохновлнную работу по укреплению экологического движения во всм мире организация сапрос из непала за борьбу с нищетой даже в условиях угрозы политического насилия и нестабильности епископ эрвин кретлер из {x} за многолетнюю работу в области защиты прав человека и окружающей среды и за неустанную борьбу по спасению лесов амазонки от уничтожения а также организация врачи за права человека из израиля за неукротимый дух в борьбе за право на здоровье всех жителей израиля и палестины,1,0,0
первоначательно избирательный штаб {x} пытался скрыть е проблемы со здоровьем объясняя случившееся тем что женщина перегрелась,1,0,0
одна из самых узнаваемых и противоречивых фигур в {x} рено уже в самом начале работы в качестве генпрокурора столкнулась с критикой в связи со штурмом поместья в уэйко штат техас где находились члены секты ветвь давидова во главе с е лидером дэвидом корешом,1,0,0
представители госдепартамента сша заявили что планируют предельно ясно донести до правительств государств центральноамериканского региона в том числе гондураса и никарагуа что изменения в их дипломатических преференций в пользу {x} повредит их отношениям с соединнными штатами,1,0,0
 {x} готовится к ответственным матчамдик адвокатсборная россии по футболу должна набрать шесть очков в ближайших отборочных матчах чемпионата европы года с командами македонии и ирландии которые состоятся и сентября соответственно,1,0,0
rolling stones прибыли в гавану в четверг всего через два дня после завершения исторического визита обамы положившего конец более чем пяти десятилетиям взаимной вражды между {x} и кубой,0,0,1
ранее подруга девушки оксана лазебник сообщила сми что в момент взрыва в машине находилась всемирно известная модель которая является лицом марки {x} ,1,0,0
 {x} признан виновным в смерти джексона изза того что он прописал певцу мощный анестетик пропофол для сна а затем не проконтролировал должным образом состояние джексона,0,0,1
в скотландярде предполагают что {x} уже вернулся в россию и допросить его британцы не смогут никогда,0,0,1
президент {x} барак обама проводит праздничный день в белом доме где будет устроен пикник для ветеранов вооруженных сил и состоится концерт оркестра корпуса морской пехоты,0,1,0
google создаст новые умные очки с нуляgoogle glassв середине января года компания google объявила об остановке продаж умных очков glass а через несколько дней финансовый директор компании {x} patrick pichette назвал проект glass неудачным отметив что его необходимо переосмыслить,1,0,0
 организационную поддержку проекту оказывают министерство обороны российской федерации мчс россии {x} государственная корпорация по космической деятельности роскосмос исполнительные органы государственной власти субъектов россии а также общественные и волонтерские организации,1,0,0
организаторами легендарного фестиваля выступили президент подольского рокклуба птр колупаев директор зелного театра подольского городского парка имени талалихина марк рудинштейн говоривший впоследствии что подольский рокфестиваль лучшее что он сделал в своей жизни а также сергей гурьев и наталья комарова {x} ,1,0,0
 мяч отскочил назад в поле прямо на набегавшего {x} вколотившего пятнистого в сетку ,1,0,0
состояние {x} оценивается как тяжелое,1,0,0
в азербайджане прошли выборы в парламентпо предварительным результатам парламентских выборов состоявшихся в азербайджане победу с подавляющим преимуществом одержала партия {x} президента страны ильхама алиева,1,0,0
 {x} играл на контратаках причем одна из них чуть не привела к голу,1,0,0
лэнса армстронга лишили всех побед на тур де франс {x} usada лишит знаменитого велогонщика лэнса армстронга всех его титулов и запретит ему участвовать в соревнованиях,0,0,1
общение с публикой было долгим и открытым {x} заявил что бы хронопы не играли это попмузыка мне нужна мелодия назвал свои привязанности в том числе king crimson и cocteau twins высказал отношение к группам гражданская оборона телевизор и иллинойз,1,0,0
на прошлой неделе франция заявила что будет вместе с великобританией направлять оружие повстанцам если {x} не ослабит эмбарго на поставку вооружений,0,0,1
 об этом сообщает апреля года {x} спутниковый телеканал almanar со ссылкой на прессслужбу организации,1,0,0
священники в петербурге провели пикеты против статьи об оскорблении чувств верующихканал {x} вид в сторону спаса на кровипетербургские священнослужители вышли на одиночные пикеты против статьи уголовного кодекса россии оскорбление чувств верующих,1,0,0
 ими стали {x} которые и определят победителя в воскресенье февраля,1,0,0
 {x} вышел на сцену под музыку песни jumpin jack flash с которой начался концерт,0,1,0
как отмечается в заявлении с которым выступила пресссекретарь внешнеполитического ведомства морган ортагус собеседники подтвердили общую приверженность {x} и словении союзников по нато которых объединяют также двусторонние партнерские отношения делу обеспечения глобальной безопасности,0,1,0
германия грозит {x} огромным ущербомангела меркельканцлер германии ангела меркель предупредила москву что европа может нанести огромный экономический и политический ущерб россии если ситуация в украинском крыму продолжит обостряться,0,0,1
 такого в {x} не было со времен второй мировой войны,1,0,0
 президент палестины махмуд аббас который пользуется поддержкой организации {x} тоже может уйти в отставку,1,0,0
хезболла осудила атаку против сириишейх хезболлы наим кассем в центревоенизированная {x} шиитская организация хезболла осудила ракетные удары по сирии со стороны сша великобритании и франции,1,0,0
в петербурге рухнула крыша гипермаркетапрессслужба городского управления {x} сообщила что накануне вечером в в гипермаркете окей расположенном на севере санктпетербурга обрушилась кровля на площади около кв,1,0,0
 однако первый же официальный матч челси проиграл {x} в споре за суперкубок англии,1,0,0
на вопрос о травме основного вратаря сборной {x} полученной им в матче российской премьерлиги между спартаком и цска адвокат ответил что футболисты приходят на прессконференцию чтобы говорить о сборной россии а не о зените спартаке или цска,1,0,0
мэр гданьска погиб после ножевой атаки на благотворительном концертепавел адамовичв понедельник января года мэр гданьска {x} скончался в больнице после того как накануне на него напали с ножом на благотворительном концерте,1,0,0
в заявку сборной россии под руководством владимира кузюткина попали связующие вера улякина и евгения старцева нападающие леся махно {x} наталья гончарова ольга фатеева екатерина гамова и татьяна кошелева блокирующие мария борисенко капитан команды мария переплкина елена константинова и юлия меркулова и два либеро светлана крючкова и екатерина кабешова,1,0,0
в ходе встречи сша заверили {x} что поддерживают ее стремление к интеграции в евроатлантические институты,0,1,0
в сша требуют проверить tiktok изза его китайских владельцев отрицающих влияние пекинанапряжение изза предстоящих выборов нарастает после обвинений {x} во вмешательстве в выборы в году власти сша становятся строже к иностранным сервисам и к своим тоже,0,0,1
мотивом преступления {x} позже назвал желание прославиться или по его собственным словам похитить славу музыканта,1,0,0
бывший адвокат абрамовича и норьеги найден мртвымостров боедик bodicфранцузский адвокат оливье метцнер представлявший интересы таких влиятельных фигур как бывший диктатор панамы мануэль норьега экспремьер франции доминик де вильпен и российский олигарх {x} был найден мртвым,1,0,0
в году лилиан беттанкур была выведена из {x} после чего редко появлялась на публике,1,0,0
презентацию глянца нового формата посетили известные в украине и за е пределами художники именитые дизайнеры и звздные гости диана агаян александра кормилицына юлия богдан алексей и виктория лебедько танака икуко елена гребенюк {x} андрей кише kishe владлена сопко поль манондиз и ведущая телепроекта все буде добре надежда матвеева,1,0,0
 {x} сша и израиль провоцируют ядерную войнупрезидент венесуэлы уго чавес призвал все страны мира подумать об угрозе ядерной войны,1,0,0
британская газета гардиан guardian сообщила в субботу что правительство {x} предлагало британии военную поддержку для освобождения захваченных в плен моряков,1,0,0
 альбом revival доказательство того что когда настоящий {x} встат то он может вовлечь слушателей в вызывающие воспоминания драму,1,0,0
сегодня российский суд приступил к рассмотрению прошения {x} об условнодосрочном освобождении,1,0,0
иисус христос потребовал свободы {x} в новом эпизоде южного парка смотреть октября года состоялась премьера тринадцатого эпизода шестнадцатого сезона сериала южный парк под занавес которого иисус христос появляется в футболке с надписью free pussy riot свободу pussy riot закончив эпизод этими же словами,0,1,0
 июля англоязычный сайт талибов заявил что в районе зурмат {x} оккупанты и их марионетки убили более мирных жителей в том числе уничтожив дом с членами семьи местного жителя,0,0,1
элис уолтон alice waltonпока самой богатой женщиной в мире признана дочь основателя walmart летняя элис уолтон {x} ,1,0,0
здания мвд и верховного суда {x} обстреляны с вертолетапротесты в венесуэлев венесуэле похищенный у полиции вертолет обстрелял здания верховного суда и одного из министерств,1,0,0
там опередив {x} на долю секунды роман широков переправил снаряд в сетку ,1,0,0
словакия может выйти из зоны европредседатель {x} рихард сулик заявил о том что власти страны готовят план отказа от расчтов в евро и возвращения к родной кроне,1,0,0
в сообщении {x} говоритсяминимальный курс евро к франку был введен в период исключительной переоценки швейцарского франка и очень высокого уровня неопределенности на финансовых рынках,1,0,0
отец {x} дудаев андарбек данильбекович кличка юрий по некоторым данным как и мать суркова зоя антоновна работал учителем в дубаюртской школе,1,0,0
в госдуме предлагают наказывать за пропаганду терроризмаследственные дела из архивов фсб россиидепутаты {x} адальби шхагошев и александр грибов предложили ввести уголовную ответственность за пропаганду терроризма,1,0,0
пилотировал воздушное судно опытный х летний пилот сергеей петрович пиганов значительное время проработавший в авиакомпании трансавиагарантия помимо него на борту находились еще три пассажира летняя девушка ольга короткова из города архангельска и два молодых но уже весьма известных северодвинских предпринимателя андрей ершов лет и руководитель компании {x} денис колодешников год,1,0,0
 также как и сам миллиардер {x} родился в омахе штат небраска,1,0,0
 говоря о будущем социальных сетей января сергей брин заявил что пока что {x} лишь на процент использует возможности поиска в социальных сетях,1,0,0
 после неудачи движения ли бежал в {x} где также поступил в колумбийскую бизнесшколу,0,1,0
 ну что же в этом случае {x} придется жить по временному бюджету,1,0,0
на торжественном заседании государственного совета приняли участие президент татарстана рустам минниханов государственный советник рт минтимер шаймиев председатель государственного совета рт фарид мухаметшин первый заместитель председателя государственной думы рф олег морозов мэр казани ильсур метшин члены совета федерации и госдумы {x} депутаты госсовета рт члены правительства рт главы муниципальных районов рт ветераны великой отечественной войны представители общественных организаций,1,0,0
письмо кроме россии и саудовской аравии подписали оман кувейт катар объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла куба {x} мьянма филиппины и множество африканских государств,0,1,0
представители {x} сообщили что сделали три предупредительных выстрела в район желтого моря через час после того как вблизи спорной морской границы с кндр разорвался выпущенный со стороны северной кореи артиллерийский снаряд,1,0,0
 в июне {x} и представители двух повстанческих группировок туарегов заключили перемирие,1,0,0
в связи с олимпийскими играми в соседней стране {x} все секретные службы и службы полицейского управления аргентины находятся в состоянии наивысшей готовности,1,0,0
 обладателем тысяч долларов сша стал молодой дебютант из цска {x} который сыграл на позиции защитника,1,0,0
позже андрей владимирович переехал в москву где окончил {x} мастерская александра калягина после чего стал актером мхата имени чехова,1,0,0
здания мвд и {x} венесуэлы обстреляны с вертолетапротесты в венесуэлев венесуэле похищенный у полиции вертолет обстрелял здания верховного суда и одного из министерств,1,0,0
 еще больший ажиотаж создал приезд на конкурс звзд мирового уровня ольги нур ливан известной исполнительницы арабского танца стран персидского залива руководительницы ансамбля нур эль амар и {x} москва одного из лучших в россии исполнителей мужского танца живота чемпиона европы года обладателя кубка мира по версии ido которые своими выступлениями сорвали у зрительного зала заслуженные овации,1,0,0
 крестноходцы верят что их поддерживает сама {x} и подат по пути чудеса исцелений и помощи,0,1,0
новым спикером госдумы стал эксглава кремлевской администрации сергей нарышкинпредставитель единой {x} эксглава кремлевской администрации сергей нарышкин избран спикером госдумы шестого созыва,1,0,0
 сенатор и лидер большинства {x} отреагировал на эту новость более жстко нок должно быть стыдно,1,0,0
северная и {x} обменялись огнемюжная и северная кореи обменялись артиллерийскими выстрелами,0,0,1
 {x} не определяет рецессию как уменьшение ввп в реальном выражении в течении двух кварталов подряд как принято во многих странах но отслеживает снижение экономической активности по всей стране в течение нескольких месяцев,1,0,0
 в субботу декабря года {x} выступил с критикой в адрес хути и предложил восстановить связи с саудовской аравией,1,0,0
обама назначил сенатора {x} на пост госсекретаря сшаджон керри,0,1,0
текст твита хаменеи гласит это утреннее нападение на сирию преступление я тврдо заявляю что президенты сша франции и премьер министр великобритании совершили тяжкое преступление они не добьются никаких результатов так же как они не добились своего в {x} сирии и афганистан е в последние годы совершая такие же преступления в другом твите хаменеи заявил что сша сыграли главную роль в создании исламского государства иг на саудовские деньги направив затем иг против иракского и сирийского народов,1,0,0
корабль в порту встречали начальник штаба вооружнных сил джибути генералмайор тахир али мохамед и другие военные посол китая в джибути {x} военный атташе в джибути цзи мингчжоу начальник базы материальнотехнического снабжения ноак в джибути лян янь,1,0,0
 вашингтонская встреча проходит в канун передачи {x} полномочий главы большой двадцатки,1,0,0
гасан хитто избран сирийской оппозицией временным премьерминистромофициальный логотип национальной коалиции сирийских революционных и оппозиционных сил марта года оппозиционная сирийская национальная коалиция выбрала бывшего бизнесмена с американским образованием летнего {x} ghassan hitto в качестве временного премьерминистра для управления территориями находящимися под контролем повстанцев,0,1,0
 в {x} говорят что расследование длится уже несколько месяцев однако ранее оно держалось в тайне,1,0,0
всего за две недели до этой катастрофы в {x} разбился самолт ан которым управлял российский экипаж,1,0,0
 в том что {x} не является успешной украинцы винят руководителей а наибольшим успехом за лет независимости считают отсутствие военных конфликтов,0,0,1
продюсером фильма выступил оскароносный актер {x} а одну из ролей исполнила октавия спенсер в прошлом году получившая оскара за лучшую роль второго плана в фильме прислуга,1,0,0
китай передал медицинскую помощь венесуэлесамолт {x} авиакомпании suparna airlinesкитай отправил в венесуэлу вторую партию медицинской помощи,1,0,0
сторонник левых взглядов чавес попрежнему пользуется популярностью у малообеспеченного населении венесуэлы однако {x} удалось мобилизовать силы оппозиции,0,1,0
в сообщении {x} в частности говоритсяпутин выразил уверенность что под руководством мадуро венесуэла будет и впредь укреплять отношения стратегического партнерства с россией а также подтвердил готовность к дальнейшему развитию конструктивного диалога по всему спектру двусторонних и международных вопросов в интересах двух стран и народов,1,0,0
для canucks очень важным может стать нейтрализация капитана и лидера {x} здено хары,1,0,0
скончался {x} аркадий арканов марта года в московской больнице на м году жизни умер писательсатирик аркадий арканов,1,0,0
 хотя официальные {x} отрицают наличие таких тюрем они подтвердили что самолты со служащими цру приземлялись в польше,1,0,0
мы надеемся что экспертиза подтвердит наши предположения потому что {x} был убит,1,0,0
к катастрофе евро привело отказ {x} от потолка курса франка к евро на уровне франка за евро который был введен в году с целью сдержать дефляционные риски и поддержать торговлю и экономику швейцарии,1,0,0
кроме {x} в нидерландах был арестован владимир дринкман который пытается опротестовать свою экстрадицию в сша,1,0,0
 после небольшое рекламного парада автомобилей у подиума останавливается автомобиль организаторов тура и из него выходят директор многодневки кристиан прюдомм и король {x} альберт ii,1,0,0
в {x} савченко считают национальной героиней а в россии обвиняют в предоставлении координат для минометной атаки в восточной украине в результате которой погибли двое российских журналистов,1,0,0
на северодвинской сцене роли исполняли {x} козлов роберт кэплен эвелина висвальдовна блданс фреда татьяна альбертовна абрамова олуэн пиил ольга альбертовна арнтгольц бетти андрей игоревич харитонов чарльз трэвор стэнтон вахтанг ираклиевич беридзе гордон уайтхауз,1,0,0
хакер взломал webкамеру королевы красоты {x} cassidy wolfфбр занято расследованием шантажа на сексуальной почве которому подверглась кессиди вульф кэссиди вулф cassidy wolf недавно завоевавшая титул miss teen usa см,1,0,0
изучавший статую эксперт алессандро мартелли сказалв свете произошедших в центральной {x} землетрясений и того факта что мы не можем исключить их распространения в направлении на север проблема сейсмической защиты давида работы микеланджело стала чрезвычайно актуальной,1,0,0
 {x} сразу же бросился в воду вытащил е на берег и помог прийти в себя,1,0,0
а вот как отреагировал на решение о дисквалификации {x} руководитель индонезийской команды по бадминтонумы приехали сюда за медалями а не для того чтобы упускать их,1,0,0
 {x} китая и банковский регулятор страны не ответили на просьбу о комментарии,1,0,0
 указанное лекарство используется в {x} для смертной казни путм инъекции однако внутреннее производство этого вещества в сша не может удовлетворить спрос,1,0,0
в заявлении мвд опубликованном в facebook говорится что в результате взрыва был ранен депутат {x} от радикальной партии игорь мосийчук,1,0,0
более процентов акций принадлежит рпц еще процента {x} россии,1,0,0
 у приложения миллионов загрузок только в {x} tiktok представляет собой потенциальную угрозу контрразведки которую мы не можем игнорировать,1,0,0
британская газета гардиан guardian сообщила в субботу что {x} предлагало британии военную поддержку для освобождения захваченных в плен моряков,1,0,0
тем временем как заявил на днях экономический советник {x} кевин хассетт советники намерены в ближайшее время представить президенту на рассмотрение планы восстановления прочности экономики пострадавшей от пандемии коронавируса,1,0,0
в понедельник {x} в наручниках и в сопровождении нескольких охранников доставлен в суд в города феникс,0,0,1
 человек задержаны по делу о вооруженном инциденте в армянском гавареполиция задержала человек по делу о перестрелке в {x} гаваре в результате которой апреля человека были убиты еще четверо госпитализированы,1,0,0
 совет ес продолжит изучать возможные новые и усиленные меры санкции в отношении {x} и вернется к данному вопросу на следующем заседании принимая во внимания действия ирана говорилось в заявлении глав мид стран ес,1,0,0
петиции против закона яровой бьют рекорды популярностиирина яроваявнеснные в государственную думу россии законопроекты о внесении изменений в уголовный кодекс российской федерации и уголовнопроцессуальный кодекс российской федерации в части установления дополнительных мер противодействия терроризму и обеспечения общественной безопасности и о внесении изменений в отдельные законодательные акты российской федерации в части установления дополнительных мер противодействия терроризму и обеспечения общественной безопасности за авторством председателя комитета госдумы по безопасности и противодействию коррупции ирины яровой и члена совета федерации виктора озерова были довольно быстро приняты депутатами от {x} ,1,0,0
объявив об ухудшении своего состояния и отмене концертов {x} пропала из поля видимости сми и поклонников,1,0,0
выборы в россии лидирует единая россияпо предварительным данным центризбиркома {x} в ходе единого дня голосования который прошел в воскресенье регионах страны побеждает правящая партия единая россия,1,0,0
 {x} пошла на нарушение всех наших договоренностей которых мы достигли в таможенном союзе,0,0,1
 но для этого необходимо изменение бюджетной и налоговой политики {x} а также реальная а не декларативная борьба с коррупцией,1,0,0
 по информации {x} в году владельца автобуса трижды штрафовали за нарушение правил перевозки пассажиров,1,0,0
позднее в разной степени к бойкоту присоединились по различным зачастую противоречивым данным йемен {x} мальдивы маврикий мавритания и союз коморских островов,1,0,0
 следствие показало что {x} бил аллена в том числе и ногами в течение более чем минут,0,0,1
 в первоначальном сообщении {x} говорилось только о ранении небольшого числа солдат,1,0,0
 вам удатся казалось бы невозможное руководить коллективом театра сатиры играть на его знаменитой сцене сниматься в кино преподавать в {x} активно заниматься общественной деятельностью,1,0,0
 после свержения маркоса {x} стала президентом филиппин,0,1,1
 он был военным и с по год возглавлял {x} армию,1,0,0
жанклод ван италли jeanclaude van itallie переработал роман для постановки на сцене под названием {x} и маргарита михаила булгакова или дьявол посещает москву,1,0,0
умер талантливый музыкант {x} июля в одной из онкологических клиник германии на м году жизни скончался артист ленкома павел смеян,1,0,0
 там вплоть до пенсии на которую {x} вышел в году работал в сельскохозяйственной сфере в выездном агентстве,1,0,0
 {x} отвергают эти обвинения и заявляют что сообщения о химической атаке выдуманы повстанцами это мнение разделяет россия,0,1,0
 {x} пока воздерживается от комментариев акцентируя внимание на нарушениях в ходе голосования,1,0,0
полиция утверждает что стерджесс и роули были отравлены новичком тем же самым веществом которым в марте был отравлен бывший {x} шпион сергей скрипаль и его дочь юлия,1,0,0
 новым главой крупнейшего управления полиции {x} стала крессида дик cressida dick бывший руководитель национальной антитеррористической службы великобритании,1,0,0
сборная {x} по футболу готовится к ответственным матчамдик адвокатсборная россии по футболу должна набрать шесть очков в ближайших отборочных матчах чемпионата европы года с командами македонии и ирландии которые состоятся и сентября соответственно,1,0,0
 по его словам сохранится и триумвират пейджбрин {x} который и будет принимать глобальные решения влияющие на судьбу компании,1,0,0
 позже когда на месте трагедии работали сотрудники мвд и {x} еще два смертника здесь же привели в действие взрывные устройства,1,0,0
летнем {x} инкриминируется использование оружия массового уничтожения и организация взрыва бомбы в общественном месте результатом которого стала гибель людей,0,0,1
 нужно только желание со стороны {x} заключил сопредседатель группы экозащитасергей канаев сообщил что фар еще до нового года собирается внести свои предложения в госдуму,1,0,0
 у него нашли огнестрельное оружие и заготовленное заявление с клятвой верности {x} и словами да здравствует исламское государство,0,1,0
