sentence,neutral,positive,negative
трамп и путин сделали совместное заявление к летию встречи на эльбепрезидент сша дональд трамп и президент россии владимир путин сделали совместное заявление к летию исторической встречи американских и {x} войск в конце второй мировой войны на реке эльба в германии ознаменовавшей поражение нацистского режима,0,1,0
 в главных ролях сыграли бенедикт камбербэтч кира найтли {x} марк стронг рори киннир и др,1,0,0
осужднный в году полковник владимир квачков вышел на свободувладимир квачковмитинг марта года в москвеиз {x} освобождн летний полковник гру владимир квачков,1,0,0
на прошлой неделе {x} официально обвинила российское правительство в кибератаках на американские политические институты с целью повлиять на исход президентских выборов,0,0,1
летняя бардо активно поддерживала {x} в его конфликте с французскими властями начавшемся когда актер решил эмигрировать изза повышения налогов,0,1,1
в то же власти грузии придерживаются другой точки зрения на депортацию грузинских граждан из россии парламент грузии октября возможно примет решение о создании комиссии призванной рассмотреть вопрос о нарушении в {x} прав граждан грузии,1,0,0
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
 иран поддерживает сирийского президента {x} в войне против повстанцев с самого начала конфликта,0,1,0
 кирк дуглас родился в году и при рождении получил имя {x} изя,1,0,0
 {x} сотрудничал с некоммерческой организацией creative commons и создал open library,0,1,0
 июля года {x} признал алексея навального виновным в повторном нарушении правил проведения акции ч,0,0,1
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
таможенный контроль со стороны беларуси возобновился после введение россией запрета на импорт продовольственной продукции белорусских предприятий россельхознадзором и введения россией таможенных проверок транзита товаров из {x} в казахстан,1,0,0
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
 {x} стал президентом в году в году был переизбран на второй срок,0,1,0
 он ничтожество по сравнению с великими мастерами голливуда такими как {x} альфред хичкок или билли уайлдер,0,1,0
рокфеллер всю жизнь коллекционировал жуков а также скупал произведения искусства картина {x} которую он приобрл в году меньше чем за долларов в мае года ушла с молотка более чем за миллиона долларов,0,1,0
путин наградил киселва орденом за заслуги перед отечествомвладимир киселворден за заслуги перед отечествомпрезидент россии владимир путин указом от февраля года наградил гендиректора российского международного информационного агентства россия сегодня и заместителя гендиректора {x} дмитрия киселва орденом за заслуги перед отечеством iv степени,1,0,0
тем не менее по результатам совещания сурков заверил путина что {x} совместно с администрацией президента сделает все необходимое для устранения недостатков в этой сфере,0,1,0
 {x} надеется что другие женщины извлекут пользу из ее опыта и будут более внимательны к своему здоровью,0,1,0
 в году в результате авиаудара {x} на окраине города кундуз погибло мирных жителя,0,0,1
 атака последовала после обвинений в адрес {x} в применении химического оружия против мирных жителей в пригороде дамаска апреля,0,0,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
скульптура {x} изображающего соперника голиафа из библейского сюжета создана итальянским художником микеланджело буонарроти между годами,1,0,0
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
его поддержал народный артист ссср {x} известный как клоун май,0,1,0
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домом {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,1,0,0
трамп отменил соглашения обамы по нормализации отношений сша и кубыдональд трампрауль кастро и барак обамав пятницу июня года президент сша {x} объявил об изменении политики страны в отношении кубы,1,0,0
турецкие власти в понедельник вызвали временного поверенного в делах германии после того как германский суд не разрешил транслировать обращение {x} к участникам митинга в кельне в воскресенье собравшего десятки тысяч его сторонников,1,0,0
 фильм снят по книге эндрю ходжеса алан тьюринг энигма и описывает жизнь и работу знаменитого английского математика {x} который помог взломать код немецкой шифровальной машины энигма во время второй мировой войны,0,1,0
 {x} требовала для бывшего главы государства наказания в виде лишения свободы на года и месяцев,0,0,1
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
 связанное с исламским государством агентство {x} назвало шекатта своим солдатом который осуществил эту операцию в ответ на призывы сделать мишенью граждан стран коалиции,0,1,0
 {x} виновный в гибели московского студента освобождн в зале сударасул мирзаев,0,0,1
 июля года {x} признал алексея навального виновным в повторном нарушении правил проведения акции ч,0,0,1
ранее сообщалось о том что на {x} претендуют такие компании как twitter google the daily mail microsoft и berkshire hathaway,0,1,0
 он отметил что вооружнные силы сша остаются тврдо приверженными {x} народу и его поддержке в совместной борьбе с терроризмом,0,1,0
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
 нет разжиганию новой войны на кавказе подписанным лией ахеджаковой леонидом баткиным сергеем гандлевским аллой гербер вадимом жуком {x} зоей маслениковой юрием норштейном наталией трауберг артемием троицким инной чуриковой сергеем юрским еленой камбуровой сказано что в россии преследуются все грузины независимо от возраста гражданства и социальной принадлежности в том числе деятели культуры что сотрудники мвд россии собирали сведения о школьниках с грузинскими фамилиями и провели перепись прихожан грузинской православной церкви,1,0,0
путин в россии опечалены пожаром в соборе парижской богоматеривладимир путин и эмманюэль макрон в версале годпрезидент россии владимир путин направил телеграмму президенту франции {x} с выражением сочувствия лично лидеру страны и всему французскому народу по поводу последствий пожара в соборе парижской богоматери,0,1,0
 да {x} пока не научился получать такие же доходы и монетизировать аудиторию так как это делает google,0,0,1
президент сша барак обама в пятницу официально выдвинул кандидатуру сенаторадемократа {x} на пост государственного секретаря начав тем самым работу по формированию нового аппарата национальной безопасности,0,1,0
 лондон также просил {x} правительство проявить сдержанность в публичных высказываниях по поводу кризиса,1,0,0
 впервые международные террористические организации отчтливо сформулировали свои требования к {x} в течение двух недель после выборов вывести из афганистана свой воинский контингент,0,0,1
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
ниже приведены некоторые положения документа о введении режима чрезвычайного положениязапретить проведение собраний митингов и демонстраций шествий и пикетирований а также зрелищных спортивных и других массовых мероприятийзапретить забастовки и иные способы приостановления или прекращения деятельности юридических лицограничить или запретить использование копировально множительной техники радио и телепередающей аппаратуры аудио и видеозаписывающей техники а также временное изъятие звукоусиливающих технических средствограничить въезд в город жанаозен мангистауской области а также выезд из негов этот же день активистами {x} были проведены акции солидарности с бастующими и протестующими в жанаозене у посольств казахстана во многих городах мира,1,0,0
 {x} заявил что выпустил в эфир предупреждение северу на международно признанной радиочастоте через минут после того как раздались звуки артиллерийских ударов а один снаряд упал рядом с островом нпхендо в км к югу от предполагаемого источника стрельбы,1,0,0
президент россии владимир путин лично выразил соболезнования родным и близким {x} в частности внучке тихоновой татьяне васильевнеуважаемая татьяна васильевнаискренне разделяю огромное горе постигшее вашу семью,0,1,0
 в {x} не найдены доказательства о существовании секретных тюрем цру,0,0,1
интимные места допустили в прокат несмотря на эротику и матмитино ночьюкартина наташи меркуловой и {x} интимные места которая рисковала остаться без прокатного удостоверения минкультуры изза откровенных сцен эротического характера и ненормативной лексики всетаки выйдет в прокат сентября года сообщает риа новости со ссылкой на прокатчика фильма компанию люксор дистрибюшн,1,0,0
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,0,1,1
впоследствии {x} перестал поддерживать мулузи основав демократическую прогрессивную партию которая в настоящее время контролирует большинство мест в парламенте малави,0,0,1
 еще до официального окончания чемпионата {x} зарубили на аттестации в рфс изза недостаточного финансирования зато его место занял фк тамбов которого на то время фактически не существовало как команды,0,0,1
это был первый случай когда сирийская армия обстреляла предполагаемых повстанцев в {x} который старается соблюдать нейтралитет в гражданской войне в сирии,0,1,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
 также в картине сыграли {x} и олеся судзиловская,1,0,0
организаторами экспозиции являются отделение испанского банка la caixa obra social la caixa шотландская компания nomad exhibitions и {x} чьи старания позволили выставке путешествовать по миру,0,1,0
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
 {x} поблагодарил за доверие всех даже тех кто проголосовал против него или воздержался,1,0,0
 один из таких вариантов описывается как агрессивный патруль предлагалось организовать полты {x} боевые самолтов над казармами иранской революционной гвардии чтобы подчеркнуть серьзность ситуации,0,0,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
организаторами экспозиции являются отделение испанского банка la caixa {x} шотландская компания nomad exhibitions и museo de nankin чьи старания позволили выставке путешествовать по миру,0,1,0
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
родившийся в ленинграде летний {x} дадашев дебютировал в профессиональном боксе в году,1,0,0
 известно что в составе {x} будут играть вратарь дмитрий давыдов игроки максим сопин и михаил тыняный,0,1,0
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,0,1,1
германия грозит россии огромным ущербомангела меркельканцлер германии {x} предупредила москву что европа может нанести огромный экономический и политический ущерб россии если ситуация в украинском крыму продолжит обостряться,1,0,0
в этом году сальвадор стал третьей страной после доминиканской республики и буркинафасо которая разорвала отношения с {x} в пользу китая,0,0,1
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
летняя бардо активно поддерживала {x} в его конфликте с французскими властями начавшемся когда актер решил эмигрировать изза повышения налогов,0,1,1
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
это был первый случай когда сирийская армия обстреляла предполагаемых повстанцев в {x} который старается соблюдать нейтралитет в гражданской войне в сирии,0,1,1
сми десятки мирных афганцев убиты после авиаудара {x} американский самолт в афганистане годв результате воздушного удара авиации сша в афганской провинции кундуз погибли десятки мирных жителей,0,0,1
 {x} призвало сторонников чавеса выйти в четверг на улицы чтобы продемонстрировать массовую поддержку президенту,0,0,1
 погранслужба будет проверять статус визы студента еще до того как он приедет в {x} пользуясь данными из полетной документации,1,0,0
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
в перу под расследование попали пять экспрезидентов альберто фухимори годы алехандро толедо годы алан гарсия и годы {x} годы и педро пабло кучински годы,0,0,1
бриджит бардо угрожает переездом в россию шантажируя {x} слонихамибрижит бардо в году,0,0,1
в новой работе мур собирается сфокусироваться на связях между {x} разных стран и разоблачить способы которые они используют для вовлечения ничего не подозревающих граждан в свои махинации,0,0,1
трамп и путин сделали совместное заявление к летию встречи на эльбепрезидент сша дональд трамп и президент россии владимир путин сделали совместное заявление к летию исторической встречи американских и {x} войск в конце второй мировой войны на реке эльба в германии ознаменовавшей поражение нацистского режима,0,1,0
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
об отставке правительства премьерминистр болгарии {x} заявил во время своего выступления в парламенте,1,0,0
рен заявил что {x} денно и нощно работает над созданием плана призванного предотвратить распространение долгового кризиса,0,1,0
американские учные юджин фама ларс питер хансен и роберт шиллер удостоены премии государственного банка {x} памяти альфреда нобеля за эмпирический анализ цен активов,1,0,0
сша ввели новые санкции в отношении {x} сша и венесуэла на картепрезидент сша дональд трамп подписал указ запрещающий проводить операции с новыми долговыми обязательствами и государственными ценными бумагами венесуэлы,0,0,1
ранее в понедельник госсекретарь сша джон керри заявил что сша не будут возражать против вооружения {x} повстанцев великобританией и францией,0,1,0
варшава и бухарест отрицают {x} и румыния не признают обвинения,0,0,1
испанский сатирический журнал {x} четверг в знак солидарности с французскими коллегами из журнала charlie hebdo опубликовал карикатуру на пророка мухаммеда,0,1,0
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
все это время музыка {x} была запрещена на коммунистическом острове потому что она считалась подрывающей устои социализма однако в пятницу вечером эта группа дала исторический бесплатный концерт в гаване на котором присутствовали до полумиллиона ликующих поклонников,0,0,1
столкнувшись с серьзной проблемой терроризма и экстремизма {x} предпринял ряд мер по борьбе с терроризмом и снижению радикализма в синьцзяне в том числе создав центры профессионального образования и обучения пишут авторы,0,1,0
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
в новой работе {x} собирается сфокусироваться на связях между правительствами разных стран и разоблачить способы которые они используют для вовлечения ничего не подозревающих граждан в свои махинации,1,0,0
с года {x} приняли в союз советских писателей,0,1,0
 января года в своей квартире в ньюйорке повесился летний аарон шварц {x} американский программист интернетактивист писатель и борец за свободу интернета,1,0,0
адвокат {x} эдуард чернин который призывал оправдать лапшина заявил журналистам после вынесения вердикта в четверг что его клиент обжалует решение суда и надеется на экстрадицию в одну из его родных стран,1,0,0
в декабре прошлого года летний житель флориды кристофер чейни christopher chaney был приговорен к годам тюремного заключения за взлом учетных записей и фотографирование обнаженных звезд шоубизнеса в том числе актрис {x} и милы кунис а также певицы кристины агилеры,1,0,0
на прошлой неделе на встрече с избирателями в огайо она несколько минут не могла говорить изза приступа кашля после которого отшутилась это была аллергия на моего соперника {x} ,0,0,1
американская компания {x} один из мировых лидеров продаж генномодифицированных семян и гербицидов,0,1,0
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
кроме того экспрезидента грузии обвинили в растрате госсредств незаконном присвоении имущества бизнесмена {x} в организации нападения на депутата валерия гелашвили в году и в препятствовании расследованию убийства банкира сандро гиргвлиани,0,0,1
 {x} и де ниро вновь работают вместережиссер мартин скорсезе и роберт де ниро работавшие ранее над восемью совместными картинами ныне входящими в золотой фонд мирового кинематографа решились подарить зрителям еще один общий фильм обоим приглянулась экранизация криминальной саги чарльза брандта я слышал вы красите дома i heard you paint houses основанная на реальных событиях,1,0,0
согласно конституции если инаугурация президента по какойлибо причине не может состояться перед национальной ассамблеей он может сделать это перед верховным судом при этом не указано как и когда сказал поддерживающий {x} законодатель хосе авила,0,1,0
летняя бардо активно поддерживала {x} в его конфликте с французскими властями начавшемся когда актер решил эмигрировать изза повышения налогов,0,1,1
 на одном из них {x} с целью заработка разместил скрипты биржи ссылок,0,0,1
с аккаунтов mimeng писала летняя выпускница факультета литературы {x} и е команда авторов,1,0,0
 {x} ес продолжит изучать возможные новые и усиленные меры санкции в отношении ирана и вернется к данному вопросу на следующем заседании принимая во внимания действия ирана говорилось в заявлении глав мид стран ес,1,0,0
хакер взломал webкамеру королевы красотыкэссиди вулф cassidy wolfфбр занято расследованием шантажа на сексуальной почве которому подверглась кессиди вульф {x} cassidy wolf недавно завоевавшая титул miss teen usa см,1,0,0
президент македонии отказался подписать соглашение о переименовании республикигеорге ивановпрезидент республики македония {x} июня года отказался подписать соглашение о переименовании страны в республика северная македония,0,1,0
 {x} находился на улице около ближних на этой фотографии ворот и стрелял в спину леннону подходившему вместе с йоко оно к дальним воротам,1,0,0
в комментарии захаровой на сайте российского мида сказано мид россии потребовал реакции сша на сообщения о хакерских атакахотсутствие официальной реакции со стороны американской администрации будет означать существование в сша государственного кибертерроризма и в случае приведения в исполнение угроз транслировавшихся через {x} сми москва будет иметь полное право предъявить вашингтону соответствующие обвинения,1,0,0
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
об отставке правительства премьерминистр {x} бойко борисов заявил во время своего выступления в парламенте,1,0,0
покушение на харьковского градоначальника произошло утром в понедельник апреля года когда {x} совершал велосипедную прогулку по белгородскому шоссе,1,0,0
 они снимали нас все эти минут что длилось свидание чтобы {x} ничего лишнего мне не сказал,0,1,0
 празднование дня сопровождалось стычками между представителями оппозиции и {x} которая помешала движение оппозиционных колонн к зданию администрации президента украины,0,0,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
 к слову {x} вероятнее всего повесит коньки на гвоздь после финальной серии,1,0,0
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
в норвежской полиции считают что {x} действовал в одиночку а отец фанатика отркся от сына,0,0,1
 {x} в течение долгого времени инвестировала в качественный контент и создала некоторые из наиболее любимых потребителями интернетбренды в сфере спорта новостей и финансов,0,1,0
 дубна сергея попова и дома культуры мм дк появилось сообщение об отмене намеченной на марта года презентации бокссета команды антология выпущенного издательством {x} ,1,0,0
в заявлении нобелевского комитета было сказано что премия {x} присуждается за то что он наследуя средневековым шутам порицает власть и авторитет и защищает достоинство угнетаемых,0,1,0
чешский форвард {x} томаш нецид на илл,1,0,0
американский {x} в году оценил состояние гейтса в млрд,1,0,0
письмо кроме россии и саудовской аравии подписали оман {x} катар объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла куба беларусь мьянма филиппины и множество африканских государств,0,1,0
 этот шаг противоречит попыткам {x} утверждать что она является ответственным игроком в киберпространстве и демонстрирует повторяющуюся модель безответственных киберопераций со стороны гру в отношении ряда стран заявил помпео,0,0,1
 {x} содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с марком стааке и убедил его убить четырех человек после освобождения в том числе бибера,0,1,1
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
это был первый случай когда сирийская армия обстреляла предполагаемых повстанцев в {x} который старается соблюдать нейтралитет в гражданской войне в сирии,0,1,1
на прошлой неделе на встрече с избирателями в огайо она несколько минут не могла говорить изза приступа кашля после которого отшутилась это была аллергия на моего соперника {x} ,0,0,1
по сути у {x} были провальные показатели в декабре,0,0,1
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
 позднее экстремисты вытеснили {x} с подконтрольных территорий,0,0,1
