sentence,tonality
в пятницу анонимные источники сообщили что летний лидер скончался от сердечного приступа однако {x} пока не подтвердило эту информацию,0
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
в январе года менее чем за месяц до окончания срока своих полномочий президент украины виктор ющенко посмертно присвоил {x} звание героя украины,1
 в году в лет вступил в {x} служил в красной армии,1
рокфеллер всю жизнь коллекционировал жуков а также скупал произведения искусства картина {x} которую он приобрл в году меньше чем за долларов в мае года ушла с молотка более чем за миллиона долларов,1
 хозяин особняка осознат что в этой жизни у него не осталось ничего из того чем он дорожил {x} уходит в свой кабинет и стреляет в себя следом за ним то же самое делает влюблнная в него олуэн,1
президент россии владимир путин лично выразил соболезнования родным и близким виктора тихонова в частности внучке {x} уважаемая татьяна васильевнаискренне разделяю огромное горе постигшее вашу семью,1
до года {x} работал в гру и имел звание полковника,1
walmart подала иск в суд арканзаса в котором находится штабквартира компании в котором говорится что {x} на протяжении нескольких лет завышала межбанковскую комиссию при расчтах по банковским картам,2
художник александр шилов отмечает юбилей октября года президент россии владимир путин наградил художника александра шилова орденом александра невскогов субботу октября года советский и {x} художникживописец и график александр шилов отметил свой летний юбилей,0
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
вашингтон предлагал англии провести военную акцию в {x} когда британские моряки находились в иранском плену вашингтон предлагал провести рискованную военную акцию по их освобождению,0
тем не менее после покупки {x} акции bayer упали более чем на ,3
художник александр шилов отмечает юбилей октября года президент россии владимир путин наградил художника {x} орденом александра невскогов субботу октября года советский и российский художникживописец и график александр шилов отметил свой летний юбилей,1
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
суд признал виновным врача лечившего майкла джексона в его смертисуд присяжных заседателей в лосанджелесе штат калифорния признал доктора конрада мюррея виновным в непреднамеренном убийстве попзвезды {x} в году,0
маленькую гавану президент {x} выбрал неслучайно,0
 еще до официального окончания чемпионата спартак зарубили на аттестации в рфс изза недостаточного финансирования зато его место занял {x} которого на то время фактически не существовало как команды,1
 в прошлом году мадуро переизбрали президентом однако позднее поддерживаемый {x} лидер оппозиции хуан гуайдо провозгласил себя временным президентом,1
 он занял должность председателя {x} апреля года,0
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
между {x} и новой зеландией существует настоящее братство,1
 каприлес заявлял что мадуро и {x} не прилагают достаточных усилий для улучшения экономической ситуации в венесуэле решения проблемы дефицита продовольствия и снижения преступности,2
весной года {x} санкционировала вооруженный захват пятилетнего мальчика элиана что возмутило американцев кубинского происхождения из е родного города,2
в документе подчеркнуто что как сказано в заявлении высокого представителя по иностранным делам и политике безопасности евросоюза федерики могерини от марта этого года ес попрежнему твердо привержен суверенитету и территориальной целостности {x} четыре года спустя после незаконной аннексии автономной республики крым и города севастополя российской федерацией ес подтвердил что он не признает ее и продолжает осуждать это нарушение международного права,1
 для обеспечения стабильности в направлении юговосточной европы и обеспечения стабильности в пограничном с европой кавказском регионе особенно нужны активные усилия альянса а для этого он нуждается в {x} как в партнере,1
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
тем не менее после покупки monsanto акции {x} упали более чем на ,2
на прошлой неделе франция заявила что будет вместе с {x} направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,1
такой запрет со стороны россии вызвал резкую реакцию беларуси президент лукашенко заявил что россия нарушает нормы таможенного союза {x} повела себя неприлично запретив многим предприятиям поставку продовольственных товаров на территорию рф,2
в последнее время {x} проходил курс лечения дома,1
 такого в {x} не было со времен второй мировой войны,0
владислав сурковвладимир путинвчера {x} пренебрежительно отозвался о статье маркина сказав журналистамя графоманию не комментирую,2
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 {x} суд приговорил украинского солдата к годам тюрьмыгород павия в тюрьме которого содержится украинский боец и откуда родом убитый итальянский журналистсуд в италии приговорил украинского бойца виталия маркива к годам тюрьмы за соучастие в убийстве итальянского фотографа освещавшего войну в донбассе в году,0
 тарантино всего лишь перемешивает приготовленное другими посвоему {x} в интервью также говорит о происходящем вокруг премии оскар мишурой,0
представители госдепартамента {x} заявили что планируют предельно ясно донести до правительств государств центральноамериканского региона в том числе гондураса и никарагуа что изменения в их дипломатических преференций в пользу китая повредит их отношениям с соединнными штатами,0
 в их числе актрисы анжелина джоли гвинет пэлтроу и {x} модель и актриса кара делевинь,0
на прошлой неделе франция заявила что будет вместе с {x} направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
 по словам прокуроров {x} оказалась не в том месте в неподходящее время,2
во втором матче {x} противостояла сборная турции,2
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
беларусь восстановила таможни на границе с россиейнурсултан назарбаев александр лукашенко и {x} беларусь восстановила таможенный контроль на границе с рф упраздненный с июля года при создании таможенного союза,0
 напрямую фамилия пострадавшей не упоминается однако по контексту понятно что это дочь {x} и одна из авторов статьи ева меркачева в свом микроблоге в twitter также указала что речь идет о его дочери,1
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
на торжественном заседании {x} приняли участие президент татарстана рустам минниханов государственный советник рт минтимер шаймиев председатель государственного совета рт фарид мухаметшин первый заместитель председателя государственной думы рф олег морозов мэр казани ильсур метшин члены совета федерации и госдумы рф депутаты госсовета рт члены правительства рт главы муниципальных районов рт ветераны великой отечественной войны представители общественных организаций,0
сша пересмотрят отношения с сальвадором разорвавшим отношения с {x} сша заявили что пересмотрят отношения с сальвадором после того как центральноамериканское государство разорвало дипломатические отношения с тайванем в пользу китая,2
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
президент сша {x} в пятницу официально выдвинул кандидатуру сенаторадемократа джона керри на пост государственного секретаря начав тем самым работу по формированию нового аппарата национальной безопасности,1
тем не менее после покупки {x} акции bayer упали более чем на ,3
сторонники исламского государства жестоко убили туристок в марокколетняя {x} и летняя марен уеланд были жестоко убиты в марокко сторонниками исламского государства,2
рокфеллер также основал несколько международных и благотворительных организаций americas society влиятельную {x} и некоммерческую организацию помощи малообеспеченным ньюйоркцам new york city partnership,1
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
ru group елены алексеевой директор по работе с институциональными инвесторами компании {x} и многие других авторитетных экспертов itрынка,0
сторонник иг в {x} пытался устроить теракт на рождествоотряд фбрразвлекательный центр pier место предполагаемого терактафбр декабря арестовало бывшего морского пехотинца по обвинению в подготовке теракта в санфранциско на рождество,2
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,3
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
северная корея пригрозила нанести превентивный ядерный удар по сша и японииядерная программа северной кореи {x} намерены нанести предупредительный удар по японии и сша при малейших провокациях с их стороны,2
александр винник признался прокуратуре рф в мошенничестве на криптобирже btceлоготип btceарестованный в греции в прошлом году {x} обвиняемый властями сша в отмывании крупных денежных сумм с помощью криптобиржи btce написал признание в генпрокуратуру рф,2
 накануне голосования в нижней палате конгресса лидер страны придерживающаяся левых взглядов представила свою позицию в {x} ежедневной газете folha de sao paul,0
тем не менее после покупки {x} акции bayer упали более чем на ,3
в понедельник февраля борисов пытался смягчить кризис уволив непопулярного министра финансов {x} а во вторник объявил о свом намерении отозвать лицензию чешской компании cez которая отвечает за распределительные сети,2
мухаммед мурси задержан в египте началась охота на братьевмусульманмухаммед мурсиэмблема движения братьямусульмане июля года представители {x} подтвердили факт задержания отстраннного ими президента страны мухаммеда мурси и высокопоставленных сотрудников его администрации,2
турция убиты курдских боевиковтурция сообщила что ее {x} за последние два дня уничтожили курдских инсургентов в районе границы с ираком,2
помимо элис манро премию по литература могли получить японец харуки мураками белорусская писательница светлана алексиевич и другие выдающиеся люди не считая вышеперечисленных людей и {x} вошедших в тройку букмекерских фаворитов,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
в {x} под расследование попали пять экспрезидентов альберто фухимори годы алехандро толедо годы алан гарсия и годы ольянта умала годы и педро пабло кучински годы,0
 он ничтожество по сравнению с великими мастерами голливуда такими как джон хьюстон {x} или билли уайлдер,1
власти {x} объявили трхдневный траур в связи с гибелью политика,0
он также прокомментировал инцидент со сторонником лиги {x} который в начале года устроил стрельбу по африканцам в городе мачерата,2
нобелевскую премию мира вручили за борьбу с сексуальным насилиемденис муквегенадя мураднобелевская премия мира года присуждена врачу {x} из конго и бывшей пленнице исламского государства езидке наде мурад из ирака за их борьбу с использованием сексуального насилия в качестве инструмента ведения войны,1
 глава союза мма россии {x} обратил внимание что по факту зрители увидели реальные бои хотя детям до лет не разрешается выступать по правилам мма,2
италии и {x} не понадобится финансовая помощькомиссар ес по экономической и валютной политике олли рен убежден что третья и четвертая по величине экономики европы не пойдут по стопам обремененных гигантскими долгами греции ирландии и португалии которым в прошлом году пришлось выделить многомиллиардные пакеты помощи,1
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,3
лукашенко также обвинил руководство рф в нарушении договоренностей о том что российские антисанкции не должны сказываться на экономике беларусимы договорились с {x} партнерами что не будем страдать от введенных ответных экономических санкций в отношении америки и европы,0
организаторами экспозиции являются отделение испанского банка la caixa obra social la caixa шотландская компания {x} и museo de nankin чьи старания позволили выставке путешествовать по миру,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 отзывы о фильме преимущественно положительные на сайте у картины {x} свежести на рецензиях новый фильм гая ричи обещает стать одним из главных событий года газета джентльмены пожалуй удачнее всего заходят на территорию большого куша и карт денег и двух стволов кинорепортер упор сделан на колоритных персонажей сочные диалоги и драйвовый саундтрек лучший фильм гая ричи за много лет ,0
в материале издания отмечается что {x} якобы находится в резерве фсб для выполнения шпионских и специальных операций в том числе и для устранения людей,1
спустя день июля министерство обороны сша назвало погибшего это летний сержант {x} christopher a,0
зелная книга поставила рекорд по сборам в россии {x} на кинофестивале трайбека в годуфильм питера фаррелли зелная книга показал рекордный результат для оскароносных картин в российском прокате,0
в году скрипаля помиловали и выдали {x} в обмен на разоблаченных в америке российских шпионов включая анну чапман,0
 {x} нередко критиковала президента владимира путина,2
народному артисту ссср владимиру этушу исполнилось летвладимир этуш в годувладимир этуш в годувладимир путин в владимир этушв субботу мая года народному артисту ссср лауреату государственной премии рф {x} исполнилось лет,1
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
в частностив день летия путина октября года в ходе программы вестей недели дмитрий киселв посвятил этому событию комментарий длительностью минут секунду по масштабу деятельности путин политик из своих предшественников хх века сопоставим лишь со сталиным методы принципиально другие цена {x} прорыва неприемлема но масштаб задач по обустройству страны таков после сталина каждый следующий кремлвский лидер снижал планку амбиций и к смене тысячелетий россия подошла обескровленной деморализованной и разорванной в результате загнем пальцы боеспособность армии восстановлена ядерный баланс подтверждн территориальная целостность сохранена зарплата россиян выросла в рублях в раз пенсия в россия при этом свободна как никогда в своей истории в декабре года российские власти отметили это назначив киселва руководителем нового информационного агентства россия сегодня созданного на базе ликвидированного риа новости,2
 проект {x} glass будет выделен из научноисследовательской лаборатории google x в самостоятельный блок под руководством айви росс ivy ross который в свою очередь будет отчитываться перед тони фаделлом бывшим менеджером корпорации apple принимавшим участие в создании плееров ipod и руководителем компании nest labs которую google приобрела в феврале года,0
испания и кипр обратились за помощью к евросоюзув понедельник испания и кипр обратились к {x} с просьбой помочь их испытывающим финансовые проблемы банкам,1
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
кроме того стоит отметить что в феврале года {x} стали объектом жсткой критики со стороны белорусских властей,2
 {x} южной кореи заявил что выпустил в эфир предупреждение северу на международно признанной радиочастоте через минут после того как раздались звуки артиллерийских ударов а один снаряд упал рядом с островом нпхендо в км к югу от предполагаемого источника стрельбы,0
марк рассказал викиновостям что рабочие в {x} получили письма поддержки от социалистической рабочей партии британии конгресса профсоюзов и профсоюза юнайт,0
таким образом {x} зарабатывает очков а спартак остался с очками на седьмом месте и фактически выбыл из борьбы за золото,0
меркель также выступила за усиление роли европейского союза и {x} в мировых делах,1
подразделение специального назначения вооружнных cил россиисша заявляют что эти действия нарушили работу {x} правительственных и частных интернетресурсов а также по меньшей мере двух крупных телестанций,0
в заявлении мид {x} по факту появления ордера на арест говоритсяпосол сша в анкаре был приглашн в мид на встречу с заместителем министра иностранных дел турции умитом ялчином после того как стало известно что власти сша выдали ордер на арест некоторых турецких граждан в том числе сотрудников охраны нашего президента в связи с инцидентом произошедшим у резиденции турецкого посла в вашингтоне мая,0
тем не менее после покупки {x} акции bayer упали более чем на ,3
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,3
ватикан призывает к бойкоту фильма код да винчикартина тайная вечеря леонардо да винчиархиепископ анджело амато призвал всех католиков бойкотировать фильм код да винчи снятый по известному роману {x} dan brown,0
 связано это с тем что над его разрешением каждая в своих интересах работают три силы {x} правоконсервативная коалиция с ведущей двойкой партий гражданская демократическая партия ods традиция,0
напомним что в году бардо написала премьеру россии {x} письмо с благодарностью за то что он запретил в россии охотиться на детнышей тюленей назвав его президентом своего сердца,1
однако европа могла бы быстро снизить эту зависимость и лишить москву источника дохода считает райлипрезидент {x} предпочтет рискнуть объявив угрозы канцлера меркель пустой риторикой говорит аналитик лондонской страховой компании jardine lloyd thompson элизабет стивенсвспомним что было в году когда россия ввязалась в войну с грузией,2
 после свержения маркоса {x} стала президентом филиппин,3
 каприлес заявлял что мадуро и {x} не прилагают достаточных усилий для улучшения экономической ситуации в венесуэле решения проблемы дефицита продовольствия и снижения преступности,2
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
